timestamp,device,android_version,language,model,model_hash,utterance_id,utterance_length_sec,noise_condition,run_number,cold_or_warm,latency_ms,rtf,wer,cer,resident_pss_mb,peak_pss_mb,result_text,expected_text,success,error
1787943215569,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_24_long_tactical_4,11.32,CLEAN,3,WARM,3031,0.268,57.14,10.68,747.47,748.94,ತುತ್ತು ಎಚ್ಚರಿಕೆ ಕರಾವಳಿ ಸೆರಳಲ್ಲಿ ಬೀಕರ ಚಂಡ ಮಾರುತ ಅಪಪಳಿಸುತ್ತಿದೆ ಗಾಳಿಯ ವೇಗ ಗಂಟೆಗೆ ಎಪಪತ್ತು ಕಿಲೋಮೀಟರ್ ಜಾಗರೂಕರಾಗಿರೆ,ತುರ್ತು ಎಚ್ಚರಿಕೆ ಕರಾವಳಿ ಸೆಕ್ಟರ್ ಏಳರಲ್ಲಿ ಭೀಕರ ಚಂಡಮಾರುತ ಅಪ್ಪಳಿಸುತ್ತಿದೆ ಗಾಳಿಯ ವೇಗ ಗಂಟೆಗೆ ಎಪ್ಪತ್ತು ಕಿಲೋಮೀಟರ್ ಜಾಗರೂಕರಾಗಿರಿ,NO,
1787943218402,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_25_long_tactical_5,10.18,CLEAN,1,WARM,2704,0.266,21.43,4.00,749.89,749.89,ಕಮಾಂಡ್ ಸೆಂಟಲ್ ಎಲ್ಲಾ ಗಸ್ತು ತಂಡೆಗಳಿಗೆ ಪಶ್ಚಿಮ ಹೆದ್ದಾರಿ ಜಂಕ್ಷನ್ ನಾಕಕ್ಕೆ ತಲುಪಲು ಮತ್ತು ರೇಡಿಯೋ ಸಂಪರ್ಕದಲ್ಲಿರಲು ಆದೇಶಿಸಿದೆ,ಕಮಾಂಡ್ ಸೆಂಟರ್ ಎಲ್ಲಾ ಗಸ್ತು ತಂಡಗಳಿಗೆ ಪಶ್ಚಿಮ ಹೆದ್ದಾರಿ ಜಂಕ್ಷನ್ ನಾಲ್ಕಕ್ಕೆ ತಲುಪಲು ಮತ್ತು ರೇಡಿಯೋ ಸಂಪರ್ಕದಲ್ಲಿರಲು ಆದೇಶಿಸಿದೆ,YES,
1787943221168,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_25_long_tactical_5,10.18,CLEAN,2,WARM,2657,0.261,21.43,4.00,747.82,749.97,ಕಮಾಂಡ್ ಸೆಂಟಲ್ ಎಲ್ಲಾ ಗಸ್ತು ತಂಡೆಗಳಿಗೆ ಪಶ್ಚಿಮ ಹೆದ್ದಾರಿ ಜಂಕ್ಷನ್ ನಾಕಕ್ಕೆ ತಲುಪಲು ಮತ್ತು ರೇಡಿಯೋ ಸಂಪರ್ಕದಲ್ಲಿರಲು ಆದೇಶಿಸಿದೆ,ಕಮಾಂಡ್ ಸೆಂಟರ್ ಎಲ್ಲಾ ಗಸ್ತು ತಂಡಗಳಿಗೆ ಪಶ್ಚಿಮ ಹೆದ್ದಾರಿ ಜಂಕ್ಷನ್ ನಾಲ್ಕಕ್ಕೆ ತಲುಪಲು ಮತ್ತು ರೇಡಿಯೋ ಸಂಪರ್ಕದಲ್ಲಿರಲು ಆದೇಶಿಸಿದೆ,YES,
1787943223996,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_25_long_tactical_5,10.18,CLEAN,3,WARM,2711,0.266,21.43,4.00,749.32,749.32,ಕಮಾಂಡ್ ಸೆಂಟಲ್ ಎಲ್ಲಾ ಗಸ್ತು ತಂಡೆಗಳಿಗೆ ಪಶ್ಚಿಮ ಹೆದ್ದಾರಿ ಜಂಕ್ಷನ್ ನಾಕಕ್ಕೆ ತಲುಪಲು ಮತ್ತು ರೇಡಿಯೋ ಸಂಪರ್ಕದಲ್ಲಿರಲು ಆದೇಶಿಸಿದೆ,ಕಮಾಂಡ್ ಸೆಂಟರ್ ಎಲ್ಲಾ ಗಸ್ತು ತಂಡಗಳಿಗೆ ಪಶ್ಚಿಮ ಹೆದ್ದಾರಿ ಜಂಕ್ಷನ್ ನಾಲ್ಕಕ್ಕೆ ತಲುಪಲು ಮತ್ತು ರೇಡಿಯೋ ಸಂಪರ್ಕದಲ್ಲಿರಲು ಆದೇಶಿಸಿದೆ,YES,
1787943227121,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_26_long_tactical_6,10.78,CLEAN,1,WARM,3009,0.279,28.57,5.21,746.87,746.87,ವೈದ್ಯಕಿಯ ನೆರವು ಕನ್ಮಾಯ್ ಒಂಬತ್ತನೆ ಪರಿಹಾರ ಶಿವಿರಕ್ಕೆ ತಲುಪಿದೆ ಆಹಾರ ಮತ್ತು ಪ್ರಥಮ ಚಿಕಿತ್ಸಾ ಸಾಮಗ್ರಿ ವಿತರಣೆ ಆರಂಭವಾಗಿದೆ,ವೈದ್ಯಕೀಯ ನೆರವು ಕಾನ್ವಾಯ್ ಒಂಬತ್ತನೇ ಪರಿಹಾರ ಶಿಬಿರಕ್ಕೆ ತಲುಪಿದೆ ಆಹಾರ ಮತ್ತು ಪ್ರಥಮ ಚಿಕಿತ್ಸಾ ಸಾಮಗ್ರಿ ವಿತರಣೆ ಆರಂಭವಾಗಿದೆ,YES,
1787943230280,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_26_long_tactical_6,10.78,CLEAN,2,WARM,3039,0.282,28.57,5.21,745.69,746.94,ವೈದ್ಯಕಿಯ ನೆರವು ಕನ್ಮಾಯ್ ಒಂಬತ್ತನೆ ಪರಿಹಾರ ಶಿವಿರಕ್ಕೆ ತಲುಪಿದೆ ಆಹಾರ ಮತ್ತು ಪ್ರಥಮ ಚಿಕಿತ್ಸಾ ಸಾಮಗ್ರಿ ವಿತರಣೆ ಆರಂಭವಾಗಿದೆ,ವೈದ್ಯಕೀಯ ನೆರವು ಕಾನ್ವಾಯ್ ಒಂಬತ್ತನೇ ಪರಿಹಾರ ಶಿಬಿರಕ್ಕೆ ತಲುಪಿದೆ ಆಹಾರ ಮತ್ತು ಪ್ರಥಮ ಚಿಕಿತ್ಸಾ ಸಾಮಗ್ರಿ ವಿತರಣೆ ಆರಂಭವಾಗಿದೆ,YES,
1787943233589,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_26_long_tactical_6,10.78,CLEAN,3,WARM,3181,0.295,28.57,5.21,747.25,747.25,ವೈದ್ಯಕಿಯ ನೆರವು ಕನ್ಮಾಯ್ ಒಂಬತ್ತನೆ ಪರಿಹಾರ ಶಿವಿರಕ್ಕೆ ತಲುಪಿದೆ ಆಹಾರ ಮತ್ತು ಪ್ರಥಮ ಚಿಕಿತ್ಸಾ ಸಾಮಗ್ರಿ ವಿತರಣೆ ಆರಂಭವಾಗಿದೆ,ವೈದ್ಯಕೀಯ ನೆರವು ಕಾನ್ವಾಯ್ ಒಂಬತ್ತನೇ ಪರಿಹಾರ ಶಿಬಿರಕ್ಕೆ ತಲುಪಿದೆ ಆಹಾರ ಮತ್ತು ಪ್ರಥಮ ಚಿಕಿತ್ಸಾ ಸಾಮಗ್ರಿ ವಿತರಣೆ ಆರಂಭವಾಗಿದೆ,YES,
1787943236572,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_27_long_tactical_7,9.17,CLEAN,1,WARM,2843,0.310,53.85,9.89,749.43,749.43,ಪ್ರೀಲೆ ತವರ್ಮೂರರಲ್ಲಿ ವಿದ್ಯುತ್ ತಗಿ ತಗೊಂಡಿದೆ ಎಂದು ತಂಡ ತಿಳಿಸಿದೆ ಜನರೇಟರ್ ಚಾಲನೆ ಮಾಡಿ ಸಂಪರ್ಕ ಪುನಸ ಸ್ಥಾಪಿಸಲಾಗಿದೆ,ರಿಲೇ ಟವರ್ ಮೂರರಲ್ಲಿ ವಿದ್ಯುತ್ ಸ್ಥಗಿತಗೊಂಡಿದೆ ಎಂದು ತಂಡ ತಿಳಿಸಿದೆ ಜನರೇಟರ್ ಚಾಲನೆ ಮಾಡಿ ಸಂಪರ್ಕ ಪುನಃಸ್ಥಾಪಿಸಲಾಗಿದೆ,NO,
1787943239819,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_27_long_tactical_7,9.17,CLEAN,2,WARM,3116,0.340,53.85,9.89,747.49,749.50,ಪ್ರೀಲೆ ತವರ್ಮೂರರಲ್ಲಿ ವಿದ್ಯುತ್ ತಗಿ ತಗೊಂಡಿದೆ ಎಂದು ತಂಡ ತಿಳಿಸಿದೆ ಜನರೇಟರ್ ಚಾಲನೆ ಮಾಡಿ ಸಂಪರ್ಕ ಪುನಸ ಸ್ಥಾಪಿಸಲಾಗಿದೆ,ರಿಲೇ ಟವರ್ ಮೂರರಲ್ಲಿ ವಿದ್ಯುತ್ ಸ್ಥಗಿತಗೊಂಡಿದೆ ಎಂದು ತಂಡ ತಿಳಿಸಿದೆ ಜನರೇಟರ್ ಚಾಲನೆ ಮಾಡಿ ಸಂಪರ್ಕ ಪುನಃಸ್ಥಾಪಿಸಲಾಗಿದೆ,NO,
1787943242565,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_27_long_tactical_7,9.17,CLEAN,3,WARM,2624,0.286,53.85,9.89,748.77,748.77,ಪ್ರೀಲೆ ತವರ್ಮೂರರಲ್ಲಿ ವಿದ್ಯುತ್ ತಗಿ ತಗೊಂಡಿದೆ ಎಂದು ತಂಡ ತಿಳಿಸಿದೆ ಜನರೇಟರ್ ಚಾಲನೆ ಮಾಡಿ ಸಂಪರ್ಕ ಪುನಸ ಸ್ಥಾಪಿಸಲಾಗಿದೆ,ರಿಲೇ ಟವರ್ ಮೂರರಲ್ಲಿ ವಿದ್ಯುತ್ ಸ್ಥಗಿತಗೊಂಡಿದೆ ಎಂದು ತಂಡ ತಿಳಿಸಿದೆ ಜನರೇಟರ್ ಚಾಲನೆ ಮಾಡಿ ಸಂಪರ್ಕ ಪುನಃಸ್ಥಾಪಿಸಲಾಗಿದೆ,NO,
1787943245723,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_28_long_tactical_8,9.70,CLEAN,1,WARM,3018,0.311,35.71,17.58,746.29,749.60,ತಂಡ ಬ್ರಾವೋ ಅರಣ್ಯ ಮಾರ್ಗದ ಮೂಲಕ ಪಾಯದಕ್ಕೆ ಚಲಿಸುತ್ತಿದೆ ಯಾವುದೇ ಅನುಮಾನಸ್ಪದ ಚಟುವಟಿಕೆ ಇಲ್ಲ ಎಲ ುಷ,ತಂಡ ಬ್ರಾವೋ ಅರಣ್ಯ ಮಾರ್ಗದ ಮೂಲಕ ಪಾಯಿಂಟ್ ಐದಕ್ಕೆ ಚಲಿಸುತ್ತಿದೆ ಯಾವುದೇ ಅನುಮಾನಾಸ್ಪದ ಚಟುವಟಿಕೆ ಇಲ್ಲ ಎಲ್ಲವೂ ಸುರಕ್ಷಿತ,YES,
1787943248953,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_28_long_tactical_8,9.70,CLEAN,2,WARM,3090,0.319,35.71,17.58,747.68,747.68,ತಂಡ ಬ್ರಾವೋ ಅರಣ್ಯ ಮಾರ್ಗದ ಮೂಲಕ ಪಾಯದಕ್ಕೆ ಚಲಿಸುತ್ತಿದೆ ಯಾವುದೇ ಅನುಮಾನಸ್ಪದ ಚಟುವಟಿಕೆ ಇಲ್ಲ ಎಲ ುಷ,ತಂಡ ಬ್ರಾವೋ ಅರಣ್ಯ ಮಾರ್ಗದ ಮೂಲಕ ಪಾಯಿಂಟ್ ಐದಕ್ಕೆ ಚಲಿಸುತ್ತಿದೆ ಯಾವುದೇ ಅನುಮಾನಾಸ್ಪದ ಚಟುವಟಿಕೆ ಇಲ್ಲ ಎಲ್ಲವೂ ಸುರಕ್ಷಿತ,YES,
1787943251913,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_28_long_tactical_8,9.70,CLEAN,3,WARM,2830,0.292,35.71,17.58,746.40,747.75,ತಂಡ ಬ್ರಾವೋ ಅರಣ್ಯ ಮಾರ್ಗದ ಮೂಲಕ ಪಾಯದಕ್ಕೆ ಚಲಿಸುತ್ತಿದೆ ಯಾವುದೇ ಅನುಮಾನಸ್ಪದ ಚಟುವಟಿಕೆ ಇಲ್ಲ ಎಲ ುಷ,ತಂಡ ಬ್ರಾವೋ ಅರಣ್ಯ ಮಾರ್ಗದ ಮೂಲಕ ಪಾಯಿಂಟ್ ಐದಕ್ಕೆ ಚಲಿಸುತ್ತಿದೆ ಯಾವುದೇ ಅನುಮಾನಾಸ್ಪದ ಚಟುವಟಿಕೆ ಇಲ್ಲ ಎಲ್ಲವೂ ಸುರಕ್ಷಿತ,YES,
1787943254983,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_29_long_tactical_9,9.97,CLEAN,1,WARM,2929,0.294,33.33,3.19,745.32,747.38,ನದಿಯಸೇತುವೆ ಬಾರಿ ವಾಹನಗಳಿಗೆ ಸುರಕ್ಷಿತವಲ್ಲ ಎಂದು ಎಂಜಿನಿಯರಿಂದ್ ತಂಡ ತಿಳಿಸಿದೆ ಸಂಚಾರವನ್ನು ಪೂರ್ವಕ್ಕೆ ತಿರುಗಿಸಲಾಗಿದೆ,ನದಿಯ ಸೇತುವೆ ಭಾರೀ ವಾಹನಗಳಿಗೆ ಸುರಕ್ಷಿತವಲ್ಲ ಎಂದು ಎಂಜಿನಿಯರಿಂಗ್ ತಂಡ ತಿಳಿಸಿದೆ ಸಂಚಾರವನ್ನು ಪೂರ್ವಕ್ಕೆ ತಿರುಗಿಸಲಾಗಿದೆ,YES,
1787943258252,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_29_long_tactical_9,9.97,CLEAN,2,WARM,3139,0.315,33.33,3.19,746.60,746.60,ನದಿಯಸೇತುವೆ ಬಾರಿ ವಾಹನಗಳಿಗೆ ಸುರಕ್ಷಿತವಲ್ಲ ಎಂದು ಎಂಜಿನಿಯರಿಂದ್ ತಂಡ ತಿಳಿಸಿದೆ ಸಂಚಾರವನ್ನು ಪೂರ್ವಕ್ಕೆ ತಿರುಗಿಸಲಾಗಿದೆ,ನದಿಯ ಸೇತುವೆ ಭಾರೀ ವಾಹನಗಳಿಗೆ ಸುರಕ್ಷಿತವಲ್ಲ ಎಂದು ಎಂಜಿನಿಯರಿಂಗ್ ತಂಡ ತಿಳಿಸಿದೆ ಸಂಚಾರವನ್ನು ಪೂರ್ವಕ್ಕೆ ತಿರುಗಿಸಲಾಗಿದೆ,YES,
1787943261536,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_29_long_tactical_9,9.97,CLEAN,3,WARM,3142,0.315,33.33,3.19,748.07,748.07,ನದಿಯಸೇತುವೆ ಬಾರಿ ವಾಹನಗಳಿಗೆ ಸುರಕ್ಷಿತವಲ್ಲ ಎಂದು ಎಂಜಿನಿಯರಿಂದ್ ತಂಡ ತಿಳಿಸಿದೆ ಸಂಚಾರವನ್ನು ಪೂರ್ವಕ್ಕೆ ತಿರುಗಿಸಲಾಗಿದೆ,ನದಿಯ ಸೇತುವೆ ಭಾರೀ ವಾಹನಗಳಿಗೆ ಸುರಕ್ಷಿತವಲ್ಲ ಎಂದು ಎಂಜಿನಿಯರಿಂಗ್ ತಂಡ ತಿಳಿಸಿದೆ ಸಂಚಾರವನ್ನು ಪೂರ್ವಕ್ಕೆ ತಿರುಗಿಸಲಾಗಿದೆ,YES,
1787943265033,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_30_long_tactical_10,10.59,CLEAN,1,WARM,3335,0.315,21.43,6.67,747.55,749.24,ಎಲ್ಲಾ ಪ್ರಮುಖ ಚಕ್ಪೋಸ್ತಗಳು ಸುರಕ್ಷಿತವಾಗಿವೆ ಎಂದು ಮುಖ್ಯ ಕತೇರಿ ಕಚಿತಪಡಿಸಿದೆ ರಾತ್ರಿ ಗಸ್ತು ತಂಡಗಳು ತಕ್ಷಣ ಕರ್ತವ್ಯಕ್ಕೆ ಹಾಜರಾಗಿ,ಎಲ್ಲಾ ಪ್ರಮುಖ ಚೆಕ್‌ಪೋಸ್ಟ್‌ಗಳು ಸುರಕ್ಷಿತವಾಗಿವೆ ಎಂದು ಮುಖ್ಯ ಕಚೇರಿ ಖಚಿತಪಡಿಸಿದೆ ರಾತ್ರಿ ಗಸ್ತು ತಂಡಗಳು ತಕ್ಷಣ ಕರ್ತವ್ಯಕ್ಕೆ ಹಾಜರಾಗಿ,YES,
1787943268259,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_30_long_tactical_10,10.59,CLEAN,2,WARM,3101,0.293,21.43,6.67,749.09,749.09,ಎಲ್ಲಾ ಪ್ರಮುಖ ಚಕ್ಪೋಸ್ತಗಳು ಸುರಕ್ಷಿತವಾಗಿವೆ ಎಂದು ಮುಖ್ಯ ಕತೇರಿ ಕಚಿತಪಡಿಸಿದೆ ರಾತ್ರಿ ಗಸ್ತು ತಂಡಗಳು ತಕ್ಷಣ ಕರ್ತವ್ಯಕ್ಕೆ ಹಾಜರಾಗಿ,ಎಲ್ಲಾ ಪ್ರಮುಖ ಚೆಕ್‌ಪೋಸ್ಟ್‌ಗಳು ಸುರಕ್ಷಿತವಾಗಿವೆ ಎಂದು ಮುಖ್ಯ ಕಚೇರಿ ಖಚಿತಪಡಿಸಿದೆ ರಾತ್ರಿ ಗಸ್ತು ತಂಡಗಳು ತಕ್ಷಣ ಕರ್ತವ್ಯಕ್ಕೆ ಹಾಜರಾಗಿ,YES,
1787943271328,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,int8,kn_30_long_tactical_10,10.59,CLEAN,3,WARM,2956,0.279,21.43,6.67,745.26,749.17,ಎಲ್ಲಾ ಪ್ರಮುಖ ಚಕ್ಪೋಸ್ತಗಳು ಸುರಕ್ಷಿತವಾಗಿವೆ ಎಂದು ಮುಖ್ಯ ಕತೇರಿ ಕಚಿತಪಡಿಸಿದೆ ರಾತ್ರಿ ಗಸ್ತು ತಂಡಗಳು ತಕ್ಷಣ ಕರ್ತವ್ಯಕ್ಕೆ ಹಾಜರಾಗಿ,ಎಲ್ಲಾ ಪ್ರಮುಖ ಚೆಕ್‌ಪೋಸ್ಟ್‌ಗಳು ಸುರಕ್ಷಿತವಾಗಿವೆ ಎಂದು ಮುಖ್ಯ ಕಚೇರಿ ಖಚಿತಪಡಿಸಿದೆ ರಾತ್ರಿ ಗಸ್ತು ತಂಡಗಳು ತಕ್ಷಣ ಕರ್ತವ್ಯಕ್ಕೆ ಹಾಜರಾಗಿ,YES,
1787943279842,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_01_normal,4.21,CLEAN,1,COLD,1076,0.256,83.33,7.89,471.08,471.08,എല്ലാ പട്രോളിൻക് ചെക്ക് പോസ്റുകളും സുരക്ഷിതം ാണ്െന്ന് റിപ്പോർട്ട് ചെയ്തിരിക്കുന്നു,എല്ലാ പട്രോളിംഗ് ചെക്ക്പോസ്റ്റുകളും സുരക്ഷിതമാണെന്ന് റിപ്പോർട്ട് ചെയ്തിരിക്കുന്നു,YES,
1787943280947,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_01_normal,4.21,CLEAN,2,WARM,1009,0.240,83.33,7.89,469.60,469.60,എല്ലാ പട്രോളിൻക് ചെക്ക് പോസ്റുകളും സുരക്ഷിതം ാണ്െന്ന് റിപ്പോർട്ട് ചെയ്തിരിക്കുന്നു,എല്ലാ പട്രോളിംഗ് ചെക്ക്പോസ്റ്റുകളും സുരക്ഷിതമാണെന്ന് റിപ്പോർട്ട് ചെയ്തിരിക്കുന്നു,YES,
1787943282046,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_01_normal,4.21,CLEAN,3,WARM,1007,0.239,83.33,7.89,470.21,470.21,എല്ലാ പട്രോളിൻക് ചെക്ക് പോസ്റുകളും സുരക്ഷിതം ാണ്െന്ന് റിപ്പോർട്ട് ചെയ്തിരിക്കുന്നു,എല്ലാ പട്രോളിംഗ് ചെക്ക്പോസ്റ്റുകളും സുരക്ഷിതമാണെന്ന് റിപ്പോർട്ട് ചെയ്തിരിക്കുന്നു,YES,
1787943282369,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_02_short,0.92,CLEAN,1,WARM,238,0.258,100.00,25.00,470.43,470.43,ബോജർ ബേസസ്,റോജർ ബേസ്,NO,
1787943282689,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_02_short,0.92,CLEAN,2,WARM,235,0.255,100.00,25.00,470.47,470.47,ബോജർ ബേസസ്,റോജർ ബേസ്,NO,
1787943283008,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_02_short,0.92,CLEAN,3,WARM,237,0.257,100.00,25.00,470.79,470.79,ബോജർ ബേസസ്,റോജർ ബേസ്,NO,
1787943284647,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_03_long,6.30,CLEAN,1,WARM,1541,0.245,40.00,8.54,509.79,509.79,ഞങ്ങളുടെ സംഖം പടിഞ്ഞാറൻ ഹൈവയിലൂടെ ജൻഷൻ ഏഴിലേക്ക് സാധാരണ പ്രവട്ടക്കോൾ പ്രകാരം നീങ്ങുന്നു,ഞങ്ങളുടെ സംഘം പടിഞ്ഞാറൻ ഹൈവേയിലൂടെ ജംഗ്ഷൻ ഏഴിലേക്ക് സാധാരണ പ്രോട്ടോക്കോൾ പ്രകാരം നീങ്ങുന്നു,YES,
1787943286736,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_03_long,6.30,CLEAN,2,WARM,2002,0.318,40.00,8.54,510.71,510.71,ഞങ്ങളുടെ സംഖം പടിഞ്ഞാറൻ ഹൈവയിലൂടെ ജൻഷൻ ഏഴിലേക്ക് സാധാരണ പ്രവട്ടക്കോൾ പ്രകാരം നീങ്ങുന്നു,ഞങ്ങളുടെ സംഘം പടിഞ്ഞാറൻ ഹൈവേയിലൂടെ ജംഗ്ഷൻ ഏഴിലേക്ക് സാധാരണ പ്രോട്ടോക്കോൾ പ്രകാരം നീങ്ങുന്നു,YES,
1787943288293,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_03_long,6.30,CLEAN,3,WARM,1470,0.233,40.00,8.54,509.17,509.17,ഞങ്ങളുടെ സംഖം പടിഞ്ഞാറൻ ഹൈവയിലൂടെ ജൻഷൻ ഏഴിലേക്ക് സാധാരണ പ്രവട്ടക്കോൾ പ്രകാരം നീങ്ങുന്നു,ഞങ്ങളുടെ സംഘം പടിഞ്ഞാറൻ ഹൈവേയിലൂടെ ജംഗ്ഷൻ ഏഴിലേക്ക് സാധാരണ പ്രോട്ടോക്കോൾ പ്രകാരം നീങ്ങുന്നു,YES,
1787943289382,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_04_numbers,4.28,CLEAN,1,WARM,977,0.228,100.00,15.25,510.33,510.33,സംഘത്തിൽ പന്ദ്രണട് അഗങ്ങളുണ്ട് ബാറ്ററി എഴുപതി അഞ്ച് ശദമാനം ആണ്,സംഘത്തിൽ പന്ത്രണ്ട് അംഗങ്ങളുണ്ട് ബാറ്ററി എഴുപത്തിയഞ്ച് ശതമാനമാണ്,YES,
1787943290440,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_04_numbers,4.28,CLEAN,2,WARM,974,0.227,100.00,15.25,510.96,510.96,സംഘത്തിൽ പന്ദ്രണട് അഗങ്ങളുണ്ട് ബാറ്ററി എഴുപതി അഞ്ച് ശദമാനം ആണ്,സംഘത്തിൽ പന്ത്രണ്ട് അംഗങ്ങളുണ്ട് ബാറ്ററി എഴുപത്തിയഞ്ച് ശതമാനമാണ്,YES,
1787943291483,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_04_numbers,4.28,CLEAN,3,WARM,957,0.223,100.00,15.25,509.36,511.01,സംഘത്തിൽ പന്ദ്രണട് അഗങ്ങളുണ്ട് ബാറ്ററി എഴുപതി അഞ്ച് ശദമാനം ആണ്,സംഘത്തിൽ പന്ത്രണ്ട് അംഗങ്ങളുണ്ട് ബാറ്ററി എഴുപത്തിയഞ്ച് ശതമാനമാണ്,YES,
1787943292701,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_05_location,4.99,CLEAN,1,WARM,1123,0.225,55.56,4.41,511.65,511.65,സ്റ്റേഷൻ ആലപ പ്രധാനക വാടത്തിൽ നിന്ന് അമ്പത് മീറ്റർ വടക്കായി സ്ഥിരി ചെയ്യുന്നു,സ്റ്റേഷൻ ആൽഫ പ്രധാന കവാടത്തിൽ നിന്ന് അമ്പത് മീറ്റർ വടക്കായി സ്ഥിതിചെയ്യുന്നു,YES,
1787943293911,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_05_location,4.99,CLEAN,2,WARM,1129,0.226,55.56,4.41,510.10,511.71,സ്റ്റേഷൻ ആലപ പ്രധാനക വാടത്തിൽ നിന്ന് അമ്പത് മീറ്റർ വടക്കായി സ്ഥിരി ചെയ്യുന്നു,സ്റ്റേഷൻ ആൽഫ പ്രധാന കവാടത്തിൽ നിന്ന് അമ്പത് മീറ്റർ വടക്കായി സ്ഥിതിചെയ്യുന്നു,YES,
1787943295102,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_05_location,4.99,CLEAN,3,WARM,1104,0.221,55.56,4.41,510.84,510.84,സ്റ്റേഷൻ ആലപ പ്രധാനക വാടത്തിൽ നിന്ന് അമ്പത് മീറ്റർ വടക്കായി സ്ഥിരി ചെയ്യുന്നു,സ്റ്റേഷൻ ആൽഫ പ്രധാന കവാടത്തിൽ നിന്ന് അമ്പത് മീറ്റർ വടക്കായി സ്ഥിതിചെയ്യുന്നു,YES,
1787943296041,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_06_emergency,3.99,CLEAN,1,WARM,847,0.212,71.43,12.50,511.82,511.82,അടിയന്തര മുന്നറിപ് സെക്കർനാലിൽ അടിയന്തര സഹായം ആവശ്യമാണ്,അടിയന്തിര മുന്നറിയിപ്പ് സെക്ടർ നാലിൽ അടിയന്തിര സഹായം ആവശ്യമാണ്,YES,
1787943296966,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_06_emergency,3.99,CLEAN,2,WARM,847,0.212,71.43,12.50,512.44,512.44,അടിയന്തര മുന്നറിപ് സെക്കർനാലിൽ അടിയന്തര സഹായം ആവശ്യമാണ്,അടിയന്തിര മുന്നറിയിപ്പ് സെക്ടർ നാലിൽ അടിയന്തിര സഹായം ആവശ്യമാണ്,YES,
1787943297896,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_06_emergency,3.99,CLEAN,3,WARM,854,0.214,71.43,12.50,513.15,513.15,അടിയന്തര മുന്നറിപ് സെക്കർനാലിൽ അടിയന്തര സഹായം ആവശ്യമാണ്,അടിയന്തിര മുന്നറിയിപ്പ് സെക്ടർ നാലിൽ അടിയന്തിര സഹായം ആവശ്യമാണ്,YES,
